BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.31315240083507306,0.25257731958762886,0.014598540145985401,0.014760147601476014,0.5774647887323944,0.24120603015075376,0.2865853658536585,0.44751381215469616,0.42748091603053434,0.10476190476190476,0.12053571428571429,0.0625,0.1875,0.18561484918793503,0.6,0.014778325123152709,0.0,0.19858156028368795,0.27391304347826084,0.06944444444444445
0.16701461377870563,0.25773195876288657,0.14963503649635038,0.014760147601476014,0.2056338028169014,0.34673366834170855,0.3719512195121951,0.3259668508287293,0.20610687022900764,0.4,0.08482142857142858,0.04375,0.16071428571428573,0.3248259860788863,0.11612903225806452,0.04433497536945813,0.015267175572519083,0.2198581560283688,0.1391304347826087,0.06018518518518518
0.17118997912317327,0.0979381443298969,0.26277372262773724,0.04797047970479705,0.11267605633802817,0.06030150753768844,0.2682926829268293,0.07734806629834254,0.1297709923664122,0.19047619047619047,0.017857142857142856,0.0625,0.125,0.09976798143851508,0.16129032258064516,0.014778325123152709,0.0,0.14893617021276595,0.1565217391304348,0.09259259259259259
0.12108559498956159,0.12371134020618557,0.14963503649635038,0.08856088560885608,0.2140845070422535,0.33668341708542715,0.14634146341463414,0.1878453038674033,0.15267175572519084,0.12857142857142856,0.07589285714285714,0.13125,0.08928571428571429,0.2505800464037123,0.2967741935483871,0.4088669950738916,0.5038167938931297,0.15602836879432624,0.18695652173913044,0.0787037037037037
0.17536534446764093,0.22164948453608246,0.051094890510948905,0.05166051660516605,0.18591549295774648,0.23618090452261306,0.17073170731707318,0.049723756906077346,0.026717557251908396,0.10952380952380952,0.07142857142857142,0.025,0.11607142857142858,0.08120649651972157,0.09032258064516129,0.009852216748768473,0.1297709923664122,0.09219858156028368,0.12173913043478261,0.027777777777777776
0.12317327766179541,0.15979381443298968,0.0036496350364963502,0.0959409594095941,0.2140845070422535,0.3869346733668342,0.10975609756097561,0.36464088397790057,0.1450381679389313,0.14285714285714285,0.0625,0.10625,0.24107142857142858,0.15777262180974477,0.12903225806451613,0.16748768472906403,0.022900763358778626,0.1702127659574468,0.16521739130434782,0.06481481481481481
0.12526096033402923,0.14948453608247422,0.26277372262773724,0.07749077490774908,0.3211267605633803,0.36683417085427134,0.4329268292682927,0.30939226519337015,0.09923664122137404,0.23809523809523808,0.13392857142857142,0.1375,0.26785714285714285,0.17865429234338748,0.07096774193548387,0.07881773399014778,0.015267175572519083,0.1276595744680851,0.20434782608695654,0.41203703703703703
0.24217118997912318,0.20618556701030927,0.13138686131386862,0.11070110701107011,0.29295774647887324,0.2814070351758794,0.1402439024390244,0.287292817679558,0.2099236641221374,0.06666666666666667,0.04017857142857143,0.08125,0.23214285714285715,0.2459396751740139,0.2903225806451613,0.12315270935960591,0.17557251908396945,0.22695035460992907,0.16521739130434782,0.1527777777777778
0.20668058455114824,0.27319587628865977,0.18613138686131386,0.15129151291512916,0.29014084507042254,0.3065326633165829,0.47560975609756095,0.287292817679558,0.14885496183206107,0.02857142857142857,0.10267857142857142,0.0,0.25,0.17865429234338748,0.14193548387096774,0.0049261083743842365,0.19083969465648856,0.14893617021276595,0.13478260869565217,0.009259259259259259
0.23382045929018788,0.24742268041237114,0.28102189781021897,0.07380073800738007,0.3408450704225352,0.005025125628140704,0.1524390243902439,0.30386740331491713,0.22519083969465647,0.2523809523809524,0.14285714285714285,0.13125,0.2857142857142857,0.17633410672853828,0.16129032258064516,0.14285714285714285,0.061068702290076333,0.07801418439716312,0.21739130434782608,0.06018518518518518
0.4112734864300626,0.25257731958762886,0.07664233576642336,0.18450184501845018,0.37746478873239436,0.5628140703517588,0.2073170731707317,0.4696132596685083,0.24427480916030533,0.1523809523809524,0.12946428571428573,0.05,0.3482142857142857,0.2482598607888631,0.1870967741935484,0.21674876847290642,0.08396946564885496,0.19858156028368795,0.30434782608695654,0.10185185185185185
0.24217118997912318,0.30927835051546393,0.12408759124087591,0.2140221402214022,0.5211267605633803,0.271356783919598,0.32926829268292684,0.27624309392265195,0.3702290076335878,0.14761904761904762,0.23214285714285715,0.0875,0.23214285714285715,0.23201856148491878,0.14193548387096774,0.20689655172413793,0.0916030534351145,0.2127659574468085,0.20434782608695654,0.14814814814814814
0.4488517745302714,0.26288659793814434,0.24817518248175183,0.1992619926199262,0.2028169014084507,0.7236180904522613,0.2804878048780488,0.19337016574585636,0.183206106870229,0.3142857142857143,0.17410714285714285,0.06875,0.35714285714285715,0.08352668213457076,0.025806451612903226,0.16748768472906403,0.06870229007633588,0.06382978723404255,0.17391304347826086,0.2361111111111111
0.17118997912317327,0.10824742268041238,0.572992700729927,0.0959409594095941,0.30704225352112674,0.3065326633165829,0.25,0.3425414364640884,0.3320610687022901,0.20476190476190476,0.29464285714285715,0.03125,0.4107142857142857,0.18561484918793503,0.09032258064516129,0.2660098522167488,0.0916030534351145,0.3829787234042553,0.23478260869565218,0.09259259259259259
0.3235908141962422,0.15979381443298968,0.1386861313868613,0.2066420664206642,0.30140845070422534,0.2864321608040201,0.2865853658536585,0.08287292817679558,0.3511450381679389,0.1523809523809524,0.3080357142857143,0.04375,0.39285714285714285,0.13921113689095127,0.01935483870967742,0.12315270935960591,0.13740458015267176,0.19148936170212766,0.17391304347826086,0.4537037037037037
0.16701461377870563,0.10824742268041238,0.09124087591240876,0.02214022140221402,0.061971830985915494,0.10552763819095477,0.006097560975609756,0.1270718232044199,0.03435114503816794,0.08571428571428572,0.08035714285714286,0.00625,0.23214285714285715,0.08816705336426914,0.13548387096774195,0.06403940886699508,0.12213740458015267,0.0851063829787234,0.043478260869565216,0.013888888888888888
0.027139874739039668,0.05154639175257732,0.01824817518248175,0.0,0.0,0.01507537688442211,0.0,0.03867403314917127,0.0,0.01904761904761905,0.049107142857142856,0.03125,0.0,0.03480278422273782,0.0,0.03940886699507389,0.0,0.03546099290780142,0.008695652173913044,0.0
0.14613778705636743,0.34536082474226804,0.145985401459854,0.2177121771217712,0.2140845070422535,0.22110552763819097,0.5365853658536586,0.1878453038674033,0.3549618320610687,0.14761904761904762,0.5267857142857143,0.10625,0.11607142857142858,0.09744779582366589,0.3096774193548387,0.04433497536945813,0.1450381679389313,0.6524822695035462,0.3869565217391304,0.4212962962962963
0.8162839248434238,0.18041237113402062,1.0,0.22878228782287824,0.30704225352112674,0.10050251256281408,0.25609756097560976,0.48066298342541436,0.6297709923664122,0.36666666666666664,0.6071428571428571,0.23125,0.75,0.2900232018561485,0.0064516129032258064,0.27586206896551724,0.42748091603053434,0.2624113475177305,0.14782608695652175,0.06018518518518518
0.37160751565762007,0.11855670103092783,0.17518248175182483,0.033210332103321034,0.37464788732394366,0.1507537688442211,0.13414634146341464,0.07734806629834254,0.6717557251908397,0.45714285714285713,0.48660714285714285,0.3125,0.20535714285714285,0.19721577726218098,0.01935483870967742,0.22660098522167488,0.061068702290076333,0.14893617021276595,0.08260869565217391,0.037037037037037035
0.2588726513569937,0.18041237113402062,0.291970802919708,0.2730627306273063,0.22253521126760564,0.07035175879396985,0.45121951219512196,0.2265193370165746,0.21755725190839695,0.47619047619047616,0.46875,0.025,0.017857142857142856,0.14617169373549885,0.025806451612903226,0.3103448275862069,0.2824427480916031,0.15602836879432624,0.16521739130434782,0.23148148148148148
0.4906054279749478,0.08762886597938144,0.3102189781021898,0.0996309963099631,0.4450704225352113,0.36180904522613067,0.12195121951219512,0.18232044198895028,0.13740458015267176,0.18095238095238095,0.38392857142857145,0.16875,0.14285714285714285,0.19721577726218098,0.03870967741935484,0.054187192118226604,0.1450381679389313,0.15602836879432624,0.05652173913043478,0.17592592592592593
0.1837160751565762,0.020618556701030927,0.0,0.02952029520295203,0.04788732394366197,0.1457286432160804,0.042682926829268296,0.20441988950276244,0.11450381679389313,0.3333333333333333,0.0625,0.1125,0.07142857142857142,0.23665893271461716,0.01935483870967742,0.1330049261083744,0.022900763358778626,0.14184397163120568,0.008695652173913044,0.14351851851851852
0.3903966597077244,0.13917525773195877,0.6459854014598541,0.04059040590405904,0.17746478873239438,0.17587939698492464,0.36585365853658536,0.11602209944751381,0.16412213740458015,0.3619047619047619,0.5892857142857143,0.1625,0.07142857142857142,0.308584686774942,0.03225806451612903,0.04433497536945813,0.04580152671755725,0.0851063829787234,0.008695652173913044,0.1111111111111111
0.29227557411273486,0.10309278350515463,0.30656934306569344,0.02952029520295203,0.29859154929577464,0.020100502512562814,0.08536585365853659,0.049723756906077346,0.15267175572519084,0.22857142857142856,0.19642857142857142,0.16875,0.07142857142857142,0.19489559164733178,0.05161290322580645,0.1625615763546798,0.022900763358778626,0.09219858156028368,0.0391304347826087,0.1111111111111111
0.23173277661795408,0.0979381443298969,0.09124087591240876,0.014760147601476014,0.01971830985915493,0.15577889447236182,0.09146341463414634,0.15469613259668508,0.04580152671755725,0.05238095238095238,0.20535714285714285,0.0125,0.07142857142857142,0.14153132250580047,0.0064516129032258064,0.054187192118226604,0.15267175572519084,0.07092198581560284,0.02608695652173913,0.0
0.15031315240083507,0.13917525773195877,0.06204379562043796,0.01845018450184502,0.22816901408450704,0.04020100502512563,0.0975609756097561,0.03867403314917127,0.05725190839694656,0.19047619047619047,0.14732142857142858,0.09375,0.008928571428571428,0.17633410672853828,0.06451612903225806,0.06403940886699508,0.2366412213740458,0.0425531914893617,0.034782608695652174,0.1574074074074074
0.15657620041753653,0.020618556701030927,0.09124087591240876,0.01107011070110701,0.03943661971830986,0.08542713567839195,0.06707317073170732,0.027624309392265192,0.10305343511450382,0.15714285714285714,0.03125,0.11875,0.05357142857142857,0.2482598607888631,0.03870967741935484,0.07389162561576355,0.06870229007633588,0.22695035460992907,0.017391304347826087,0.07407407407407407
0.0918580375782881,0.03608247422680412,0.0364963503649635,0.007380073800738007,0.05070422535211268,0.010050251256281407,0.006097560975609756,0.03867403314917127,0.03435114503816794,0.05714285714285714,0.22767857142857142,0.0875,0.03571428571428571,0.16009280742459397,0.14838709677419354,0.019704433497536946,0.10687022900763359,0.3475177304964539,0.004347826086956522,0.027777777777777776
0.08350730688935282,0.0,0.043795620437956206,0.025830258302583026,0.061971830985915494,0.46733668341708545,0.018292682926829267,0.03314917127071823,0.007633587786259542,0.0380952380952381,0.12053571428571429,0.04375,0.0,0.05336426914153132,0.012903225806451613,0.06403940886699508,0.0,0.09219858156028368,0.017391304347826087,0.004629629629629629
0.07724425887265135,0.02577319587628866,0.029197080291970802,0.0,0.01971830985915493,0.2864321608040201,0.024390243902439025,0.022099447513812154,0.0648854961832061,0.004761904761904762,0.06696428571428571,0.06875,0.008928571428571428,0.08120649651972157,0.012903225806451613,0.059113300492610835,0.08396946564885496,0.0070921985815602835,0.004347826086956522,0.0
0.020876826722338204,0.010309278350515464,0.0072992700729927005,0.014760147601476014,0.008450704225352112,0.12562814070351758,0.018292682926829267,0.027624309392265192,0.03435114503816794,0.05714285714285714,0.03125,0.03125,0.008928571428571428,0.03480278422273782,0.0,0.0049261083743842365,0.0,0.028368794326241134,0.013043478260869565,0.041666666666666664
0.012526096033402923,0.020618556701030927,0.0036496350364963502,0.0036900369003690036,0.0,0.1708542713567839,0.036585365853658534,0.016574585635359115,0.007633587786259542,0.004761904761904762,0.044642857142857144,0.0,0.017857142857142856,0.02320185614849188,0.0064516129032258064,0.0049261083743842365,0.0,0.0,0.034782608695652174,0.013888888888888888
0.014613778705636743,0.015463917525773196,0.0036496350364963502,0.025830258302583026,0.0028169014084507044,0.0,0.006097560975609756,0.027624309392265192,0.015267175572519083,0.0,0.004464285714285714,0.0,0.0,0.02088167053364269,0.0064516129032258064,0.009852216748768473,0.0,0.014184397163120567,0.017391304347826087,0.009259259259259259
0.010438413361169102,0.0,0.0,0.0,0.0028169014084507044,0.005025125628140704,0.018292682926829267,0.0,0.003816793893129771,0.009523809523809525,0.05357142857142857,0.0,0.008928571428571428,0.004640371229698376,0.012903225806451613,0.0,0.061068702290076333,0.014184397163120567,0.008695652173913044,0.004629629629629629
0.020876826722338204,0.010309278350515464,0.0,0.0,0.008450704225352112,0.0,0.018292682926829267,0.0055248618784530384,0.003816793893129771,0.0,0.008928571428571428,0.0,0.017857142857142856,0.002320185614849188,0.0,0.024630541871921183,0.0,0.0070921985815602835,0.021739130434782608,0.0
0.022964509394572025,0.020618556701030927,0.0,0.0036900369003690036,0.0028169014084507044,0.0,0.012195121951219513,0.016574585635359115,0.015267175572519083,0.014285714285714285,0.03125,0.0375,0.0,0.06264501160092807,0.03225806451612903,0.0,0.007633587786259542,0.0,0.034782608695652174,0.0
0.033402922755741124,0.020618556701030927,0.0036496350364963502,0.0036900369003690036,0.005633802816901409,0.035175879396984924,0.018292682926829267,0.027624309392265192,0.011450381679389313,0.0,0.026785714285714284,0.01875,0.0,0.018561484918793503,0.0064516129032258064,0.0049261083743842365,0.0,0.028368794326241134,0.030434782608695653,0.004629629629629629
0.04175365344467641,0.020618556701030927,0.0072992700729927005,0.0,0.008450704225352112,0.01507537688442211,0.042682926829268296,0.016574585635359115,0.015267175572519083,0.004761904761904762,0.04017857142857143,0.00625,0.017857142857142856,0.060324825986078884,0.05161290322580645,0.029556650246305417,0.015267175572519083,0.0070921985815602835,0.0782608695652174,0.0
0.03549060542797495,0.05154639175257732,0.0,0.0036900369003690036,0.008450704225352112,0.005025125628140704,0.10975609756097561,0.0055248618784530384,0.003816793893129771,0.0,0.11607142857142858,0.06875,0.0,0.09976798143851508,0.03225806451612903,0.009852216748768473,0.030534351145038167,0.02127659574468085,0.11739130434782609,0.018518518518518517
0.04384133611691023,0.005154639175257732,0.0,0.0036900369003690036,0.011267605633802818,0.0,0.12195121951219512,0.09392265193370165,0.011450381679389313,0.0,0.07589285714285714,0.0,0.0,0.060324825986078884,0.06451612903225806,0.014778325123152709,0.0,0.0,0.013043478260869565,0.0
0.0709812108559499,0.061855670103092786,0.010948905109489052,0.0959409594095941,0.02535211267605634,0.005025125628140704,0.13414634146341464,0.016574585635359115,0.003816793893129771,0.014285714285714285,0.07142857142857142,0.025,0.026785714285714284,0.09048723897911833,0.2129032258064516,0.06896551724137931,0.0,0.0,0.17391304347826086,0.032407407407407406
